device_id,gender,age,phone_brand,device_model,train_test_flag,brand,testrow,model,agerange
-446534884923407000,M,28,Meizu,é­…è“,test,16,3570,827,25-32
-4475493997624570000,M,30,Coolpad,cv1,test,5,3571,909,25-32
-4479500847977660000,F,36,Huawei,è£è€€7,test,10,3572,830,32+
-4481464424185110000,M,30,Huawei,è£è€€ç•…çŽ©4,test,10,3573,818,25-32
-4482393062632060000,M,31,Huawei,è£è€€ç•…çŽ©4C,test,10,3574,412,25-32
-4483235488687460000,F,47,Huawei,P8max,test,10,3575,214,32+
-4485781454523950000,M,27,Huawei,è£è€€ç•…çŽ©4X,test,10,3576,885,25-32
-4493824463044790000,F,29,samsung,Galaxy Note 3,test,71,3577,886,25-32
-4494075392375800000,M,47,vivo,Xplay3S,test,72,3578,40,32+
-4499761455421730000,F,30,Xiaomi,å°ç±³4C,test,28,3579,462,25-32
-4511872124036810000,F,37,samsung,Galaxy Grand 2,test,71,3580,320,32+
-4529381233758340000,M,40,Xiaomi,xnote2,test,28,3581,411,32+
-4537490592774550000,M,36,Xiaomi,xnote,test,28,3582,796,32+
-454550259352111000,F,22,Xiaomi,MI 4,test,28,3583,800,0-24
-4549554094466440000,M,33,Xiaomi,MI 2,test,28,3584,830,32+
-4565830864649650000,M,52,Huawei,è£è€€7,test,10,3585,890,32+
-4568155590243160000,M,25,samsung,Galaxy S6 Edge+,test,71,3586,747,25-32
-4580447693249390000,F,42,vivo,Y27,test,72,3587,754,32+
-4586603689488220000,M,46,Huawei,Ascend G700,test,10,3588,221,32+
-4593082648983560000,M,24,Huawei,è£è€€ç•…çŽ©4X,test,10,3589,558,0-24
-4595869407674600000,F,34,Xiaomi,xnote,test,28,3590,266,32+
-459926311825060000,M,26,OPPO,R7 Plus,test,19,3591,301,25-32
-459950112054640000,M,27,OPPO,R819T,test,19,3592,688,25-32
-4600768613323190000,F,27,Xiaomi,MI 2S,test,28,3593,645,25-32
-4603619962126480000,M,52,Xiaomi,xnote,test,28,3594,233,32+
-4606225466434000000,M,31,Xiaomi,MI 4,test,28,3595,833,25-32
-4606726411780120000,F,29,vivo,Y35,test,72,3596,824,25-32
-4614770054649970000,F,26,Xiaomi,x11S,test,28,3597,153,25-32
-4616237760904500000,F,30,samsung,Galaxy A5,test,71,3598,304,25-32
-4618255244146280000,M,30,Huawei,hu1,test,10,3599,353,25-32
-4621828980673680000,M,32,Xiaomi,x12,test,28,3600,784,25-32
-4639000614843610000,F,22,Xiaomi,xnote2,test,28,3601,428,0-24
-4642053318048300000,M,20,samsung,Galaxy S4,test,71,3602,410,0-24
-4650158875464500000,F,29,Xiaomi,xnote,test,28,3603,530,25-32
-4655162081410840000,F,44,Huawei,è£è€€X2,test,10,3604,914,32+
-4667940367862970000,M,25,samsung,Galaxy Note 2,test,71,3605,830,25-32
-4675055230763680000,M,26,Huawei,è£è€€ç•…çŽ©4X,test,10,3606,423,25-32
-4676358310872800000,F,65,hammer,T1,test,47,3607,521,32+
-4688441155543180000,F,16,Xiaomi,MI 2S,test,28,3608,647,0-24
-4699693675899540000,M,31,samsung,Galaxy Grand Prime,test,71,3609,196,25-32
-4702017799487100000,M,36,Coolpad,F2,test,5,3610,678,32+
-4713356591613800000,M,25,Xiaomi,x12,test,28,3611,893,25-32
-4715430503508990000,F,17,Meizu,menote1,test,16,3612,214,0-24
-4718206383911900000,F,27,vivo,X5Pro,test,72,3613,787,25-32
-4728026319123170000,F,25,Meizu,é­…è“,test,16,3614,241,25-32
-4731998355464100000,M,33,samsung,Galaxy S6,test,71,3615,425,32+
-4734045176898780000,M,29,Gionee,S5.5L,test,8,3616,910,25-32
-4746865371364270000,M,27,Meizu,MX2,test,16,3617,407,25-32
-4750122441048720000,F,38,Huawei,Ascend P8,test,10,3618,411,32+
-4760257939216790000,F,33,Coolpad,900tr2123,test,5,3619,829,32+
-4761866090325810000,M,48,Huawei,Ascend P6,test,10,3620,301,32+
-4771593566631990000,F,38,Xiaomi,MI 2S,test,28,3621,794,32+
-4772472633070850000,M,27,Meizu,menote1 2,test,16,3622,147,25-32
-4773515068897860000,F,59,Xiaomi,xnote,test,28,3623,895,32+
-4778087219525010000,M,22,Meizu,menote1 2,test,16,3624,175,0-24
-4786431097787510000,M,25,Meizu,menote1 2,test,16,3625,811,25-32
-4793899696225120000,M,32,Xiaomi,MI 2,test,28,3626,428,25-32
-4797556674555430000,M,31,Huawei,Ascend P7,test,10,3627,300,25-32
-48096402097114700,M,31,Huawei,hu1,test,10,3628,444,25-32
-4824384989906510000,M,30,Huawei,Mate 8,test,10,3629,158,25-32
-4824884593512080000,F,34,Xiaomi,å°ç±³4C,test,28,3630,515,32+
-4831456438458110000,M,28,Sony,Xperia Z2,test,25,3631,808,25-32
-4834495082285990000,F,30,Huawei,B199,test,10,3632,887,25-32
-483674663059226000,M,30,lenovo,S850t,test,54,3633,411,25-32
-4843485451100440000,M,50,Meizu,menote1,test,16,3634,132,32+
-4844707374432490000,M,26,vivo,X5M,test,72,3635,688,25-32
-4849434960114680000,M,35,OPPO,R1S,test,19,3636,285,32+
-485344872460373000,F,29,TCL,ä¹ˆä¹ˆå“’3N,test,26,3637,855,25-32
-4862793171424850000,M,19,OPPO,A31,test,19,3638,306,0-24
-4862807003543450000,F,23,vivo,X6 D,test,72,3639,152,0-24
-4875326942810040000,F,43,Xiaomi,xnote,test,28,3640,885,32+
-4880424813625630000,F,21,Meizu,é­…è“2,test,16,3641,831,0-24
-4882770664237640000,F,29,Xiaomi,xnote,test,28,3642,410,25-32
-4895784972627770000,M,29,lshi,è¶…çº§æ‰‹æœº1,test,56,3643,895,25-32
-4907688941378530000,M,19,Meizu,MX4,test,16,3644,411,0-24
-4914699637760950000,M,22,nubia,myone123,test,64,3645,412,0-24
-4917054587313180000,M,23,vivo,Xplay,test,72,3646,826,0-24
-4927049357692880000,M,42,samsung,Galaxy Note 3,test,71,3647,265,32+
-4928052045631710000,F,27,vivo,X5V,test,72,3648,844,25-32
-4933770104808890000,F,19,Huawei,è£è€€4A,test,10,3649,464,0-24
-4945020063256310000,F,40,Huawei,éº¦èŠ’4,test,10,3650,827,32+
-494683751734051000,M,21,samsung,Galaxy Win,test,71,3651,829,0-24
-4959195479515400000,M,46,Huawei,è£è€€ç•…çŽ©4,test,10,3652,818,32+
-4959952854848670000,M,45,Coolpad,45rggt2,test,5,3653,829,32+
-4964494294620320000,M,37,lshi,ihv1,test,56,3654,829,32+
-4974671759323080000,M,37,samsung,Galaxy Note 3,test,71,3655,427,32+
-4986747214776660000,M,28,lshi,è¶…çº§æ‰‹æœº1 Pro,test,56,3656,300,25-32
-4989490542058760000,F,29,lshi,è¶…çº§æ‰‹æœºMax,test,56,3657,265,25-32
-5003835154826080000,M,26,Huawei,Mate 7,test,10,3658,412,25-32
-5006672194208260000,M,24,hammer,åšæžœæ‰‹æœº,test,47,3659,425,0-24
-5018417614396420000,F,29,vivo,Y11,test,72,3660,412,25-32
-5023040078003700000,M,39,Huawei,Mate 7,test,10,3661,223,32+
-5034960706390350000,M,40,Xiaomi,MI 3,test,28,3662,113,32+
-5040204346963730000,M,27,Xiaomi,x11S,test,28,3663,831,25-32
-5041451728203970000,F,32,lshi,è¶…çº§æ‰‹æœº1 Pro,test,56,3664,535,25-32
-5054872722950720000,M,25,Huawei,Mate 7,test,10,3665,428,25-32
-5062209597631820000,F,27,Xiaomi,xnote11,test,28,3666,153,25-32
-5065877607574000000,F,29,Huawei,éº¦èŠ’4,test,10,3667,882,25-32
-5067806326232410000,M,62,Huawei,è£è€€ç•…çŽ©4X,test,10,3668,719,32+
-5070029509573630000,F,23,samsung,Galaxy S5,test,71,3669,888,0-24
-5075235445357090000,M,32,Xiaomi,xnote3,test,28,3670,877,25-32
-5082733512360830000,M,31,Huawei,Mate 7,test,10,3671,825,25-32
-5083557231051450000,F,42,Huawei,è£è€€ç•…çŽ©4,test,10,3672,826,32+
-509541507573758000,F,27,vivo,X5SL,test,72,3673,799,25-32
-5095933896242950000,M,27,Meizu,é­…è“metal,test,16,3674,97,25-32
-5107600463161160000,F,38,samsung,Galaxy A7,test,71,3675,818,32+
-5108085061205230000,M,28,Huawei,è£è€€7,test,10,3676,817,25-32
-5116017778234280000,M,26,Xiaomi,xnote11,test,28,3677,300,25-32
-5117252727212330000,M,33,Huawei,hu1 Plus,test,10,3678,303,32+
-5126417662383900000,M,32,Xiaomi,xnote,test,28,3679,829,25-32
-5127867223099470000,M,45,Xiaomi,notev123,test,28,3680,412,32+
-5128816021570180000,M,33,HTC,M8St,test,9,3681,412,32+
-5132208792582970000,M,37,Huawei,hu1,test,10,3682,301,32+
-514493704883895000,M,43,samsung,Galaxy Note 3,test,71,3683,12,32+
-514747851188808000,F,32,samsung,Galaxy S5,test,71,3684,725,25-32
-5157710525552970000,M,21,Huawei,è£è€€ç•…çŽ©4C,test,10,3685,428,0-24
-5158373140734460000,F,34,Xiaomi,xnote2,test,28,3686,678,32+
-516495975969239000,M,23,Huawei,P8 Lite,test,10,3687,844,0-24
-5180560988830910000,M,21,Xiaomi,MI 3,test,28,3688,522,0-24
-518576864754101000,F,25,vivo,S9T,test,72,3689,882,25-32
-5189112751314930000,F,35,Xiaomi,xnote11,test,28,3690,893,32+
-5190818436237220000,M,30,samsung,Galaxy Note 4,test,71,3691,411,25-32
-5196382403065970000,M,27,Meizu,menote1 2,test,16,3692,797,25-32
-5204770123870070000,M,41,samsung,Galaxy Note 3,test,71,3693,897,32+
-5211238630231170000,F,40,Huawei,Y511-T00,test,10,3694,800,32+
-522234289636160000,M,28,vivo,Y51,test,72,3695,614,25-32
-5229895330205330000,M,21,Meizu,MX4,test,16,3696,733,0-24
-5234215181688410000,M,20,lenovo,è”æƒ³é»„é‡‘æ–—å£«S8,test,54,3697,725,0-24
-523480956054940000,M,30,vivo,X6 Plus D,test,72,3698,28,25-32
-5238148992490250000,M,25,Xiaomi,x1,test,28,3699,539,25-32
-5239983045013370000,M,31,Xiaomi,notev123,test,28,3700,804,25-32
-5240785066440430000,F,25,Meizu,é­…è“2,test,16,3701,411,25-32
-5248959688686310000,M,44,Xiaomi,xnote2,test,28,3702,895,32+
-5257535860241180000,F,30,Xiaomi,MI 4,test,28,3703,691,25-32
-5259416010492460000,M,34,Xiaomi,MI 4,test,28,3704,300,32+
-5260871803426940000,M,19,Huawei,hu1,test,10,3705,412,0-24
-526503175636335000,M,32,samsung,Galaxy J5,test,71,3706,317,25-32
-5267550315629840000,M,30,OPPO,R8205,test,19,3707,283,25-32
-5276748265658320000,M,33,Sony,Xperia Z5,test,25,3708,522,32+
-52951858558537000,M,17,Xiaomi,xnote3,test,28,3709,882,0-24
-5298736544487580000,M,30,Huawei,G750-T20,test,10,3710,885,25-32
-5302487487471180000,M,21,Meizu,menote1 2,test,16,3711,147,0-24
-5309102820262240000,M,32,OPPO,R7,test,19,3712,733,25-32
-5310507954009900000,M,35,Xiaomi,MI 3,test,28,3713,799,32+
-5310649902869970000,F,38,OPPO,N1 Mini,test,19,3714,320,32+
-5316849123322920000,M,29,OPPO,R7 Plus,test,19,3715,147,25-32
-5328818280894940000,F,30,Huawei,éº¦èŠ’4,test,10,3716,154,25-32
-5330987540783800000,M,39,Huawei,è£è€€7,test,10,3717,843,32+
-533210922201989000,M,25,Meizu,menote1,test,16,3718,808,25-32
-533331096736434000,M,29,lenovo,S60t,test,54,3719,425,25-32
-5340790818533100000,M,35,Huawei,Ascend P7,test,10,3720,784,32+
-5344650802974690000,M,23,Xiaomi,å°ç±³4C,test,28,3721,831,0-24
-5347123682727870000,M,35,Xiaomi,MI 2S,test,28,3722,266,32+
-5351149996525750000,M,35,samsung,Galaxy S4,test,71,3723,786,32+
-5359467365504570000,M,34,Xiaomi,xnote3,test,28,3724,799,32+
-5360687541774100000,M,30,Xiaomi,xnote11,test,28,3725,818,25-32
-5367118344477610000,M,39,Huawei,è£è€€ç•…çŽ©4X,test,10,3726,213,32+
-5385114593331950000,M,29,Xiaomi,MI 2,test,28,3727,830,25-32
-5393593592500220000,M,27,Huawei,è£è€€ç•…çŽ©4,test,10,3728,330,25-32
-5395745796081200000,F,39,samsung,Galaxy Note 4,test,71,3729,829,32+
-5396604078081720000,M,30,Huawei,è£è€€3C,test,10,3730,799,25-32
-5399287432203550000,M,27,Coolpad,cv1plus,test,5,3731,411,25-32
-5400855110332550000,M,27,OPPO,R1S,test,19,3732,220,25-32
-5406928127460490000,M,41,vivo,X5Max+,test,72,3733,896,32+
-5422222189097120000,M,23,Xiaomi,xnote11,test,28,3734,882,0-24
-5425179864411220000,M,39,Huawei,Mate 7,test,10,3735,297,32+
-5425440245273590000,F,25,OPPO,N1T,test,19,3736,301,25-32
-5428816487225270000,M,27,Xiaomi,MI 3,test,28,3737,831,25-32
-543009245296211000,M,33,Huawei,hu1 Plus,test,10,3738,94,32+
-5431547000018170000,M,23,samsung,Galaxy S4,test,71,3739,411,0-24
-5447490179171770000,M,36,Xiaomi,MI 4,test,28,3740,300,32+
-544918083963141000,F,42,vivo,X5Pro,test,72,3741,893,32+
-5451949353613850000,F,26,samsung,Galaxy S5,test,71,3742,322,25-32
-5464380129803670000,F,29,Huawei,Ascend P6,test,10,3743,264,25-32
-5468922299884210000,M,31,Xiaomi,xnote,test,28,3744,829,25-32
-5470502612039230000,F,26,vivo,X5Max+,test,72,3745,821,25-32
-5475920678960380000,M,42,samsung,Galaxy Mega Plus,test,71,3746,552,32+
-5478459840897780000,F,27,Huawei,hu1 Plus,test,10,3747,343,25-32
-5510781709008500000,M,33,Xiaomi,xnotea11,test,28,3748,301,32+
-5511126899892680000,M,43,Huawei,éº¦èŠ’3S,test,10,3749,301,32+
-5514649265001110000,M,64,Xiaomi,MI 4,test,28,3750,851,32+
-5514822938060740000,M,42,Xiaomi,å°ç±³4C,test,28,3751,301,32+
-5527465849957550000,F,46,Huawei,Ascend P7,test,10,3752,301,32+
-5529679674359290000,M,29,Coolpad,900tr2123,test,5,3753,294,25-32
-5559281931571830000,M,27,LG,Nexus 4,test,14,3754,429,25-32
-5560212301893530000,M,38,Meizu,MX4,test,16,3755,412,32+
-5560979990172650000,F,20,OPPO,R7,test,19,3756,830,0-24
-5561200132505180000,M,33,vivo,Y20T,test,72,3757,410,32+
-5563041756999500000,F,29,samsung,Galaxy Note 3,test,71,3758,546,25-32
-5564087145114800000,F,26,Xiaomi,MI 2S,test,28,3759,910,25-32
-5569057247424370000,M,53,oneplus,Two,test,67,3760,895,32+
-5569607622832060000,M,42,Huawei,Ascend P7,test,10,3761,914,32+
-5571218813853540000,F,24,vivo,X3L,test,72,3762,449,0-24
-5572990067167140000,M,35,Huawei,è£è€€ç•…çŽ©5X,test,10,3763,913,32+
-558062446017338000,M,55,Coolpad,cv1plus,test,5,3764,825,32+
-5583776341941330000,M,26,samsung,Galaxy S4,test,71,3765,94,25-32
-558752947580979000,F,33,samsung,Galaxy Trend 3,test,71,3766,154,32+
-5590286067966440000,M,23,Huawei,hu1,test,10,3767,403,0-24
-5591315370762630000,M,20,Meizu,MX4,test,16,3768,657,0-24
-5593609639601690000,M,40,OPPO,R7,test,19,3769,589,32+
-5594925410662730000,M,34,Meizu,menote1,test,16,3770,198,32+
-5595697052312670000,M,27,Xiaomi,MI 3,test,28,3771,686,25-32
-5596106502355790000,M,41,Xiaomi,MI 2S,test,28,3772,154,32+
-55993492614720300,M,39,Huawei,è£è€€ç•…çŽ©4X,test,10,3773,687,32+
-5599665027998320000,M,33,Huawei,hu1,test,10,3774,307,32+
-5600411672557710000,M,22,vivo,X5Max+,test,72,3775,821,0-24
-5601539988566670000,F,29,Huawei,è£è€€ç•…çŽ©4X,test,10,3776,536,25-32
-5604775360824710000,M,32,Huawei,è£è€€ç•…çŽ©4C,test,10,3777,818,25-32
-5610254075473360000,M,19,samsung,Galaxy S4,test,71,3778,511,0-24
-5613788467496070000,F,27,Xiaomi,MI 4,test,28,3779,410,25-32
-5619707613207560000,M,36,Huawei,hu1 Plus,test,10,3780,428,32+
-562647504979712000,F,28,Xiaomi,MI 3,test,28,3781,6,25-32
-5629746639008180000,M,38,OPPO,R7s,test,19,3782,412,32+
-5631085860806720000,M,28,Xiaomi,MI 4,test,28,3783,314,25-32
-5643668067258950000,F,41,Huawei,Mate 7,test,10,3784,800,32+
-5649531864811000000,F,28,OPPO,R3,test,19,3785,496,25-32
-5670216175825310000,F,19,samsung,Galaxy A7,test,71,3786,81,0-24
-5672212688669480000,M,45,Huawei,hu1 Plus,test,10,3787,423,32+
-5676409511846020000,M,77,Huawei,è£è€€7,test,10,3788,877,32+
-5677953266636950000,M,22,Sony,Xperia Z2,test,25,3789,830,0-24
-5692536910105530000,M,25,lshi,è¶…çº§æ‰‹æœº1 Pro,test,56,3790,214,25-32
-569341035925123000,F,53,OPPO,R7 Plus,test,19,3791,225,32+
-5702560787809110000,M,22,Huawei,Mate 7,test,10,3792,833,0-24
-5710465318351640000,F,35,Coolpad,F2,test,5,3793,245,32+
-5716890019640820000,M,30,Huawei,è£è€€ç•…çŽ©4X,test,10,3794,746,25-32
-5718662558028390000,F,22,OPPO,R3,test,19,3795,754,0-24
-5720106383288360000,F,25,OPPO,Find 7,test,19,3796,686,25-32
-5720305496318630000,M,26,Meizu,menote1,test,16,3797,317,25-32
-5723403308949300000,M,29,Sony,Xperia Z,test,25,3798,876,25-32
-5728470288328860000,M,24,OPPO,R7,test,19,3799,551,0-24
-5729336819677460000,M,26,Meizu,MX3,test,16,3800,178,25-32
-5729394417354260000,M,32,Xiaomi,MI 2S,test,28,3801,79,25-32
-5730120856981790000,M,24,samsung,Galaxy Grand Prime,test,71,3802,412,0-24
-5739502592740030000,M,37,ZTE,Q505T,test,31,3803,895,32+
-5740425024088370000,M,21,vivo,X5Pro,test,72,3804,829,0-24
-5747229413606960000,M,26,Xiaomi,xnote,test,28,3805,425,25-32
-575751764405756000,M,27,samsung,Galaxy S6 Edge+,test,71,3806,733,25-32
-5769212491064140000,M,28,oneplus,One,test,67,3807,831,25-32
-5787648233116950000,F,27,Xiaomi,MI 4,test,28,3808,825,25-32
-5793583571417910000,M,28,xiangmi,X6666,test,76,3809,887,25-32
-5801303184274670000,M,27,Xiaomi,MI 4,test,28,3810,267,25-32
-5809753441098600000,M,53,Xiaomi,xnote,test,28,3811,818,32+
-5815345740663160000,F,29,lenovo,A850,test,54,3812,301,25-32
-5818090766128880000,M,40,OPPO,R7s,test,19,3813,79,32+
-5820979872442000000,F,26,HTC,Desire 816,test,9,3814,322,25-32
-5828443795114570000,F,21,OPPO,Find 5,test,19,3815,406,0-24
-5828601533954720000,M,21,OPPO,R7,test,19,3816,611,0-24
-5832984884814180000,F,29,Xiaomi,x12A,test,28,3817,303,25-32
-5841095891513130000,M,42,Xiaomi,x11S,test,28,3818,821,32+
-5853132681259600000,M,45,Coolpad,45rggt2,test,5,3819,411,32+
-5857099635136690000,M,34,Huawei,è£è€€7i,test,10,3820,285,32+
-585811964247125000,F,31,lenovo,é»„é‡‘æ–—å£«A8,test,54,3821,690,25-32
-5876986818792990000,M,35,asus,ZenFone Max,test,35,3822,895,32+
-5879479659126330000,M,32,Huawei,è£è€€7i,test,10,3823,408,25-32
-5883773749761180000,F,27,HTC,One M8 Eye,test,9,3824,521,25-32
-5887305304238010000,M,30,Huawei,Ascend P6,test,10,3825,301,25-32
-5889672424968600000,M,28,HTC,Butterfly,test,9,3826,869,25-32
-5896593833364410000,M,22,vivo,Y51,test,72,3827,688,0-24
-5896738117702840000,F,28,samsung,Galaxy Note 3,test,71,3828,826,25-32
-5905905894282140000,F,31,Xiaomi,xnote,test,28,3829,909,25-32
-5905999391435300000,M,31,Xiaomi,å°ç±³4C,test,28,3830,851,25-32
-5916002773883170000,F,35,samsung,Galaxy S4,test,71,3831,444,32+
-5923793257838470000,F,30,hammer,T1,test,47,3832,825,25-32
-5938345869723910000,F,37,Huawei,è£è€€7,test,10,3833,818,32+
-5945509678428060000,F,20,Xiaomi,xnote2,test,28,3834,411,0-24
-5949440942329240000,M,26,Xiaomi,xnote11,test,28,3835,825,25-32
-596795997000456000,M,25,Meizu,MX3,test,16,3836,412,25-32
-5969265696048640000,F,21,Meizu,menote1 2,test,16,3837,692,0-24
-5973717966165180000,F,20,Huawei,è£è€€ç•…çŽ©4X,test,10,3838,707,0-24
-597920812089433000,M,61,HTC,One,test,9,3839,678,32+
-5982321512719180000,M,25,Xiaomi,x12,test,28,3840,221,25-32
-5992692600714220000,M,47,Xiaomi,x1,test,28,3841,851,32+
-5993035327581640000,F,45,OPPO,R831T,test,19,3842,411,32+
-5997294398480700000,M,28,oneplus,One,test,67,3843,158,25-32
-6000733973296810000,M,24,Xiaomi,MI 4,test,28,3844,411,0-24
-6003890711214800000,M,23,Xiaomi,MI 2S,test,28,3845,887,0-24
-6033110519999520000,M,29,Meizu,é­…è“2,test,16,3846,817,25-32
-6034000060917560000,F,23,lshi,ihv1,test,56,3847,300,0-24
-6035826801542060000,F,27,Xiaomi,x12,test,28,3848,825,25-32
-60408557439405900,M,31,Xiaomi,MI 2A,test,28,3849,895,25-32
-6041292592779520000,M,33,samsung,Galaxy Note 3,test,71,3850,668,32+
-6047635260370530000,F,34,Meizu,é­…è“2,test,16,3851,412,32+
-6049926271306710000,M,28,samsung,Galaxy Note 3,test,71,3852,724,25-32
-6057320463743280000,F,58,Huawei,Ascend P7,test,10,3853,424,32+
-6059000652380880000,M,18,OPPO,R7,test,19,3854,521,0-24
-6074338459804380000,M,30,samsung,Galaxy S2,test,71,3855,829,25-32
-6074455008707320000,M,33,Huawei,hu1 Plus,test,10,3856,843,32+
-6077772372351770000,F,38,Coolpad,F2,test,5,3857,323,32+
-6092462055057750000,M,27,OPPO,R7s,test,19,3858,698,25-32
-6097117379299360000,M,28,Xiaomi,xnote2,test,28,3859,411,25-32
-6099052844729790000,F,44,Xiaomi,MI 4,test,28,3860,829,32+
-6100940162978830000,M,37,Huawei,hu1,test,10,3861,303,32+
-6111562459594990000,M,38,Huawei,è£è€€3C,test,10,3862,421,32+
-6113470014059060000,F,30,vivo,X5Pro,test,72,3863,412,25-32
-6116026262827640000,F,29,Coolpad,ivvi K1 mini,test,5,3864,522,25-32
-6116774321885600000,M,26,samsung,W2014,test,71,3865,165,25-32
-6125804697859060000,M,34,Xiaomi,x12A,test,28,3866,829,32+
-6131965309505630000,F,34,OPPO,R1C,test,19,3867,96,32+
-6136411193482060000,M,27,Qiku,æ——èˆ°ç‰ˆ,test,23,3868,428,25-32
-6141118666812950000,M,28,HTC,One,test,9,3869,411,25-32
-6159895940188830000,M,33,Meizu,menote1 2,test,16,3870,301,32+
-6160088825495700000,M,33,samsung,Galaxy S6,test,71,3871,412,32+
-6163777249021760000,M,28,samsung,Galaxy S5,test,71,3872,212,25-32
-6163969734585860000,F,33,Xiaomi,xnotea11,test,28,3873,395,32+
-6164999697772600000,M,27,vivo,X5Pro,test,72,3874,511,25-32
-6167210547980740000,F,23,Huawei,hu1,test,10,3875,492,0-24
-6171826292614460000,M,23,Huawei,Ascend P6,test,10,3876,317,0-24
-6173427901917980000,M,44,Coolpad,900tr2123,test,5,3877,300,32+
-6187347318982010000,F,27,Xiaomi,MI 4,test,28,3878,887,25-32
-6190918471714710000,M,24,Huawei,Ascend P8,test,10,3879,317,0-24
-6209225926557410000,F,19,OPPO,Find 7,test,19,3880,266,0-24
-6215870991943200000,F,24,Xiaomi,x12A,test,28,3881,899,0-24
-6221057196180280000,M,40,lenovo,A850,test,54,3882,425,32+
-6223145997702800000,M,29,lshi,ihv1,test,56,3883,892,25-32
-6223291164710390000,M,27,Xiaomi,xnote3,test,28,3884,412,25-32
-6242893361006200000,F,32,samsung,Galaxy Note 3,test,71,3885,909,25-32
